startUtc,endUtc,zoneOffset,kilocalories
2026-09-12T12:38:00,2026-09-12T12:39:00,+02:00,5.0
2026-09-12T12:39:00,2026-09-12T12:40:00,+02:00,5.0
2026-09-12T12:40:00,2026-09-12T12:41:00,+02:00,3.0
2026-09-12T12:41:00,2026-09-12T12:42:00,+02:00,4.0
2026-09-12T12:42:00,2026-09-12T12:43:00,+02:00,6.0
2026-09-12T12:43:00,2026-09-12T12:44:00,+02:00,8.0
2026-09-12T12:44:00,2026-09-12T12:45:00,+02:00,2.0
2026-09-12T12:45:00,2026-09-12T12:46:00,+02:00,4.0
2026-09-12T12:46:00,2026-09-12T12:47:00,+02:00,6.0
2026-09-12T12:47:00,2026-09-12T12:48:00,+02:00,4.0
2026-09-12T12:48:00,2026-09-12T12:49:00,+02:00,3.0
2026-09-12T12:49:00,2026-09-12T12:50:00,+02:00,5.0
2026-09-12T12:50:00,2026-09-12T12:51:00,+02:00,3.0
2026-09-12T12:51:00,2026-09-12T12:52:00,+02:00,4.0
2026-09-12T12:52:00,2026-09-12T12:53:00,+02:00,6.0
2026-09-12T12:53:00,2026-09-12T12:54:00,+02:00,5.0
2026-09-12T12:54:00,2026-09-12T12:55:00,+02:00,5.0
2026-09-12T12:55:00,2026-09-12T12:56:00,+02:00,5.0
2026-09-12T12:56:00,2026-09-12T12:57:00,+02:00,5.0
2026-09-12T12:57:00,2026-09-12T12:58:00,+02:00,4.0
2026-09-12T12:58:00,2026-09-12T12:59:00,+02:00,4.0
2026-09-12T12:59:00,2026-09-12T13:00:00,+02:00,6.0
2026-09-12T13:00:00,2026-09-12T13:01:00,+02:00,6.0
2026-09-12T13:01:00,2026-09-12T13:02:00,+02:00,4.0
2026-09-12T13:02:00,2026-09-12T13:03:00,+02:00,5.0
2026-09-12T13:03:00,2026-09-12T13:04:00,+02:00,6.0
2026-09-12T13:04:00,2026-09-12T13:05:00,+02:00,2.0
2026-09-12T13:06:00,2026-09-12T13:07:00,+02:00,1.0
2026-09-12T13:08:00,2026-09-12T13:09:00,+02:00,1.0
2026-09-12T13:12:00,2026-09-12T13:13:00,+02:00,1.0
2026-09-12T13:16:00,2026-09-12T13:17:00,+02:00,1.0
2026-09-12T13:29:00,2026-09-12T13:30:00,+02:00,1.0
2026-09-12T13:37:00,2026-09-12T13:38:00,+02:00,1.0
2026-09-12T13:41:00,2026-09-12T13:42:00,+02:00,1.0
2026-09-12T13:48:00,2026-09-12T13:49:00,+02:00,1.0
2026-09-12T13:56:00,2026-09-12T13:57:00,+02:00,1.0
2026-09-12T14:00:00,2026-09-12T14:01:00,+02:00,1.0
2026-09-12T14:01:00,2026-09-12T14:02:00,+02:00,1.0
2026-09-12T14:05:00,2026-09-12T14:06:00,+02:00,1.0
2026-09-12T14:14:00,2026-09-12T14:15:00,+02:00,1.0
2026-09-12T14:16:00,2026-09-12T14:17:00,+02:00,1.0
2026-09-12T14:21:00,2026-09-12T14:22:00,+02:00,1.0
2026-09-12T14:25:00,2026-09-12T14:26:00,+02:00,1.0
2026-09-12T14:28:00,2026-09-12T14:29:00,+02:00,1.0
2026-09-12T14:40:00,2026-09-12T14:41:00,+02:00,1.0
2026-09-12T14:47:00,2026-09-12T14:48:00,+02:00,1.0
2026-09-12T14:50:00,2026-09-12T14:51:00,+02:00,1.0
2026-09-12T14:54:00,2026-09-12T14:55:00,+02:00,1.0
2026-09-12T14:55:00,2026-09-12T14:56:00,+02:00,2.0
2026-09-12T14:56:00,2026-09-12T14:57:00,+02:00,3.0
2026-09-12T14:57:00,2026-09-12T14:58:00,+02:00,3.0
2026-09-12T14:58:00,2026-09-12T14:59:00,+02:00,4.0
2026-09-12T14:59:00,2026-09-12T15:00:00,+02:00,5.0
2026-09-12T15:00:00,2026-09-12T15:01:00,+02:00,5.0
2026-09-12T15:01:00,2026-09-12T15:02:00,+02:00,4.0
2026-09-12T15:02:00,2026-09-12T15:03:00,+02:00,2.0
2026-09-12T15:04:00,2026-09-12T15:05:00,+02:00,4.0
2026-09-12T15:05:00,2026-09-12T15:06:00,+02:00,3.0
2026-09-12T15:06:00,2026-09-12T15:07:00,+02:00,3.0
2026-09-12T15:07:00,2026-09-12T15:08:00,+02:00,1.0
2026-09-12T15:11:00,2026-09-12T15:12:00,+02:00,1.0
2026-09-12T15:12:00,2026-09-12T15:13:00,+02:00,2.0
2026-09-12T15:13:00,2026-09-12T15:14:00,+02:00,4.0
2026-09-12T15:14:00,2026-09-12T15:15:00,+02:00,2.0
2026-09-12T15:15:00,2026-09-12T15:16:00,+02:00,3.0
2026-09-12T15:16:00,2026-09-12T15:17:00,+02:00,1.0
2026-09-12T15:17:00,2026-09-12T15:18:00,+02:00,4.0
2026-09-12T15:18:00,2026-09-12T15:19:00,+02:00,2.0
2026-09-12T15:19:00,2026-09-12T15:20:00,+02:00,3.0
2026-09-12T15:20:00,2026-09-12T15:21:00,+02:00,2.0
2026-09-12T15:21:00,2026-09-12T15:22:00,+02:00,4.0
2026-09-12T15:22:00,2026-09-12T15:23:00,+02:00,3.0
2026-09-12T15:23:00,2026-09-12T15:24:00,+02:00,4.0
2026-09-12T15:24:00,2026-09-12T15:25:00,+02:00,4.0
2026-09-12T15:25:00,2026-09-12T15:26:00,+02:00,4.0
2026-09-12T15:26:00,2026-09-12T15:27:00,+02:00,4.0
2026-09-12T15:27:00,2026-09-12T15:28:00,+02:00,4.0
2026-09-12T15:28:00,2026-09-12T15:29:00,+02:00,2.0
2026-09-12T15:30:00,2026-09-12T15:31:00,+02:00,5.0
2026-09-12T15:31:00,2026-09-12T15:32:00,+02:00,7.0
2026-09-12T15:32:00,2026-09-12T15:33:00,+02:00,4.0
2026-09-12T15:33:00,2026-09-12T15:34:00,+02:00,4.0
2026-09-12T15:34:00,2026-09-12T15:35:00,+02:00,4.0
2026-09-12T15:35:00,2026-09-12T15:36:00,+02:00,4.0
2026-09-12T15:36:00,2026-09-12T15:37:00,+02:00,3.0
2026-09-12T15:37:00,2026-09-12T15:38:00,+02:00,4.0
2026-09-12T15:38:00,2026-09-12T15:39:00,+02:00,5.0
2026-09-12T15:39:00,2026-09-12T15:40:00,+02:00,5.0
2026-09-12T15:40:00,2026-09-12T15:41:00,+02:00,4.0
2026-09-12T15:41:00,2026-09-12T15:42:00,+02:00,4.0
2026-09-12T15:42:00,2026-09-12T15:43:00,+02:00,3.0
2026-09-12T15:43:00,2026-09-12T15:44:00,+02:00,3.0
2026-09-12T15:44:00,2026-09-12T15:45:00,+02:00,1.0
2026-09-12T15:46:00,2026-09-12T15:47:00,+02:00,1.0
2026-09-12T15:50:00,2026-09-12T15:51:00,+02:00,3.0
2026-09-12T15:51:00,2026-09-12T15:52:00,+02:00,2.0
2026-09-12T15:52:00,2026-09-12T15:53:00,+02:00,1.0
2026-09-12T15:53:00,2026-09-12T15:54:00,+02:00,4.0
2026-09-12T15:54:00,2026-09-12T15:55:00,+02:00,8.0
2026-09-12T15:55:00,2026-09-12T15:56:00,+02:00,8.0
2026-09-12T15:56:00,2026-09-12T15:57:00,+02:00,2.0
2026-09-12T16:01:00,2026-09-12T16:02:00,+02:00,1.0
2026-09-12T16:10:00,2026-09-12T16:11:00,+02:00,1.0
2026-09-12T16:11:00,2026-09-12T16:12:00,+02:00,2.0
2026-09-12T16:12:00,2026-09-12T16:13:00,+02:00,1.0
2026-09-12T16:14:00,2026-09-12T16:15:00,+02:00,2.0
2026-09-12T16:15:00,2026-09-12T16:16:00,+02:00,9.0
2026-09-12T16:16:00,2026-09-12T16:17:00,+02:00,5.0
2026-09-12T16:17:00,2026-09-12T16:18:00,+02:00,1.0
2026-09-12T16:18:00,2026-09-12T16:19:00,+02:00,4.0
2026-09-12T16:19:00,2026-09-12T16:20:00,+02:00,5.0
2026-09-12T16:20:00,2026-09-12T16:21:00,+02:00,3.0
2026-09-12T16:22:00,2026-09-12T16:23:00,+02:00,1.0
2026-09-12T16:25:00,2026-09-12T16:26:00,+02:00,2.0
2026-09-12T16:27:00,2026-09-12T16:28:00,+02:00,1.0
2026-09-12T16:33:00,2026-09-12T16:34:00,+02:00,1.0
2026-09-12T16:46:00,2026-09-12T16:47:00,+02:00,1.0
2026-09-12T17:00:00,2026-09-12T17:01:00,+02:00,1.0
2026-09-12T17:03:00,2026-09-12T17:04:00,+02:00,1.0
2026-09-12T17:06:00,2026-09-12T17:07:00,+02:00,1.0
2026-09-12T17:08:00,2026-09-12T17:09:00,+02:00,1.0
2026-09-12T17:10:00,2026-09-12T17:11:00,+02:00,1.0
2026-09-12T17:13:00,2026-09-12T17:14:00,+02:00,1.0
2026-09-12T17:16:00,2026-09-12T17:17:00,+02:00,1.0
2026-09-12T17:20:00,2026-09-12T17:21:00,+02:00,1.0
2026-09-12T17:21:00,2026-09-12T17:22:00,+02:00,1.0
2026-09-12T17:22:00,2026-09-12T17:23:00,+02:00,2.0
2026-09-12T17:23:00,2026-09-12T17:24:00,+02:00,1.0
2026-09-12T17:25:00,2026-09-12T17:26:00,+02:00,1.0
2026-09-12T17:31:00,2026-09-12T17:32:00,+02:00,1.0
2026-09-12T17:36:00,2026-09-12T17:37:00,+02:00,1.0
2026-09-12T17:44:00,2026-09-12T17:45:00,+02:00,1.0
2026-09-12T17:55:00,2026-09-12T17:56:00,+02:00,1.0
2026-09-12T18:00:00,2026-09-12T18:01:00,+02:00,1.0
2026-09-12T18:05:00,2026-09-12T18:06:00,+02:00,1.0
2026-09-12T18:11:00,2026-09-12T18:12:00,+02:00,1.0
2026-09-12T18:16:00,2026-09-12T18:17:00,+02:00,1.0
2026-09-12T18:23:00,2026-09-12T18:24:00,+02:00,1.0
2026-09-12T18:26:00,2026-09-12T18:27:00,+02:00,1.0
2026-09-12T18:30:00,2026-09-12T18:31:00,+02:00,1.0
2026-09-12T18:32:00,2026-09-12T18:33:00,+02:00,1.0
2026-09-12T18:36:00,2026-09-12T18:37:00,+02:00,1.0
2026-09-12T18:37:00,2026-09-12T18:38:00,+02:00,1.0
2026-09-12T18:43:00,2026-09-12T18:44:00,+02:00,1.0
2026-09-12T18:48:00,2026-09-12T18:49:00,+02:00,1.0
2026-09-12T18:51:00,2026-09-12T18:52:00,+02:00,1.0
2026-09-12T18:55:00,2026-09-12T18:56:00,+02:00,1.0
2026-09-12T19:05:00,2026-09-12T19:06:00,+02:00,1.0
2026-09-12T19:11:00,2026-09-12T19:12:00,+02:00,1.0
2026-09-12T19:15:00,2026-09-12T19:16:00,+02:00,1.0
2026-09-12T19:26:00,2026-09-12T19:27:00,+02:00,1.0
2026-09-12T19:34:00,2026-09-12T19:35:00,+02:00,1.0
2026-09-12T19:40:00,2026-09-12T19:41:00,+02:00,1.0
2026-09-12T19:42:00,2026-09-12T19:43:00,+02:00,1.0
2026-09-12T19:45:00,2026-09-12T19:46:00,+02:00,4.0
2026-09-12T19:46:00,2026-09-12T19:47:00,+02:00,4.0
2026-09-12T19:47:00,2026-09-12T19:48:00,+02:00,5.0
2026-09-12T19:48:00,2026-09-12T19:49:00,+02:00,4.0
2026-09-12T19:49:00,2026-09-12T19:50:00,+02:00,6.0
2026-09-12T19:50:00,2026-09-12T19:51:00,+02:00,5.0
2026-09-12T19:51:00,2026-09-12T19:52:00,+02:00,6.0
2026-09-12T19:52:00,2026-09-12T19:53:00,+02:00,6.0
2026-09-12T19:53:00,2026-09-12T19:54:00,+02:00,5.0
2026-09-12T19:54:00,2026-09-12T19:55:00,+02:00,4.0
2026-09-12T19:55:00,2026-09-12T19:56:00,+02:00,1.0
2026-09-12T19:56:00,2026-09-12T19:57:00,+02:00,2.0
2026-09-12T19:58:00,2026-09-12T19:59:00,+02:00,1.0
2026-09-12T19:59:00,2026-09-12T20:00:00,+02:00,1.0
2026-09-12T20:00:00,2026-09-12T20:01:00,+02:00,1.0
2026-09-12T20:01:00,2026-09-12T20:02:00,+02:00,2.0
2026-09-12T20:02:00,2026-09-12T20:03:00,+02:00,3.0
2026-09-12T20:04:00,2026-09-12T20:05:00,+02:00,1.0
2026-09-12T20:06:00,2026-09-12T20:07:00,+02:00,3.0
2026-09-12T20:07:00,2026-09-12T20:08:00,+02:00,2.0
2026-09-12T20:08:00,2026-09-12T20:09:00,+02:00,1.0
2026-09-12T20:09:00,2026-09-12T20:10:00,+02:00,1.0
2026-09-12T20:10:00,2026-09-12T20:11:00,+02:00,2.0
2026-09-12T20:11:00,2026-09-12T20:12:00,+02:00,2.0
2026-09-12T20:12:00,2026-09-12T20:13:00,+02:00,2.0
2026-09-12T20:13:00,2026-09-12T20:14:00,+02:00,1.0
2026-09-12T20:15:00,2026-09-12T20:16:00,+02:00,2.0
2026-09-12T20:17:00,2026-09-12T20:18:00,+02:00,2.0
2026-09-12T20:18:00,2026-09-12T20:19:00,+02:00,2.0
2026-09-12T20:19:00,2026-09-12T20:20:00,+02:00,2.0
2026-09-12T20:20:00,2026-09-12T20:21:00,+02:00,2.0
2026-09-12T20:21:00,2026-09-12T20:22:00,+02:00,2.0
2026-09-12T20:23:00,2026-09-12T20:24:00,+02:00,2.0
2026-09-12T20:24:00,2026-09-12T20:25:00,+02:00,2.0
2026-09-12T20:25:00,2026-09-12T20:26:00,+02:00,4.0
2026-09-12T20:26:00,2026-09-12T20:27:00,+02:00,2.0
2026-09-12T20:27:00,2026-09-12T20:28:00,+02:00,3.0
2026-09-12T20:28:00,2026-09-12T20:29:00,+02:00,1.0
2026-09-12T20:29:00,2026-09-12T20:30:00,+02:00,4.0
2026-09-12T20:30:00,2026-09-12T20:31:00,+02:00,1.0
2026-09-12T20:42:00,2026-09-12T20:43:00,+02:00,1.0
2026-09-12T20:45:00,2026-09-12T20:46:00,+02:00,1.0
2026-09-12T20:46:00,2026-09-12T20:47:00,+02:00,1.0
2026-09-12T20:48:00,2026-09-12T20:49:00,+02:00,1.0
2026-09-12T20:50:00,2026-09-12T20:51:00,+02:00,1.0
2026-09-12T20:51:00,2026-09-12T20:52:00,+02:00,1.0
2026-09-12T20:52:00,2026-09-12T20:53:00,+02:00,1.0
2026-09-12T20:55:00,2026-09-12T20:56:00,+02:00,2.0
2026-09-12T20:56:00,2026-09-12T20:57:00,+02:00,2.0
2026-09-12T20:57:00,2026-09-12T20:58:00,+02:00,1.0
2026-09-12T20:58:00,2026-09-12T20:59:00,+02:00,2.0
2026-09-12T20:59:00,2026-09-12T21:00:00,+02:00,1.0
2026-09-12T21:01:00,2026-09-12T21:02:00,+02:00,1.0
2026-09-12T21:04:00,2026-09-12T21:05:00,+02:00,1.0
2026-09-12T21:05:00,2026-09-12T21:06:00,+02:00,1.0
2026-09-12T21:06:00,2026-09-12T21:07:00,+02:00,1.0
2026-09-12T21:07:00,2026-09-12T21:08:00,+02:00,1.0
2026-09-12T21:09:00,2026-09-12T21:10:00,+02:00,1.0
2026-09-12T21:11:00,2026-09-12T21:12:00,+02:00,1.0
2026-09-12T21:12:00,2026-09-12T21:13:00,+02:00,1.0
2026-09-12T21:15:00,2026-09-12T21:16:00,+02:00,1.0
2026-09-12T21:20:00,2026-09-12T21:21:00,+02:00,2.0
2026-09-12T21:21:00,2026-09-12T21:22:00,+02:00,3.0
2026-09-12T21:22:00,2026-09-12T21:23:00,+02:00,1.0
2026-09-12T21:23:00,2026-09-12T21:24:00,+02:00,1.0
2026-09-12T21:56:00,2026-09-12T21:57:00,+02:00,1.0
2026-09-12T21:57:00,2026-09-12T21:58:00,+02:00,1.0
2026-09-12T22:01:00,2026-09-12T22:02:00,+02:00,1.0
2026-09-12T22:14:00,2026-09-12T22:15:00,+02:00,1.0
2026-09-12T22:15:00,2026-09-12T22:16:00,+02:00,1.0
2026-09-12T22:17:00,2026-09-12T22:18:00,+02:00,1.0
2026-09-13T01:13:00,2026-09-13T01:14:00,+02:00,1.0
2026-09-13T01:14:00,2026-09-13T01:15:00,+02:00,1.0
2026-09-13T01:15:00,2026-09-13T01:16:00,+02:00,2.0
2026-09-13T01:16:00,2026-09-13T01:17:00,+02:00,1.0
2026-09-13T05:35:00,2026-09-13T05:36:00,+02:00,1.0
2026-09-13T06:18:00,2026-09-13T06:19:00,+02:00,1.0
2026-09-13T06:27:00,2026-09-13T06:28:00,+02:00,1.0
2026-09-13T07:32:00,2026-09-13T07:33:00,+02:00,1.0
2026-09-13T07:33:00,2026-09-13T07:34:00,+02:00,3.0
2026-09-13T07:35:00,2026-09-13T07:36:00,+02:00,2.0
2026-09-13T07:36:00,2026-09-13T07:37:00,+02:00,1.0
2026-09-13T07:37:00,2026-09-13T07:38:00,+02:00,2.0
2026-09-13T07:38:00,2026-09-13T07:39:00,+02:00,2.0
2026-09-13T07:39:00,2026-09-13T07:40:00,+02:00,1.0
2026-09-13T07:40:00,2026-09-13T07:41:00,+02:00,2.0
2026-09-13T07:41:00,2026-09-13T07:42:00,+02:00,2.0
2026-09-13T07:42:00,2026-09-13T07:43:00,+02:00,2.0
2026-09-13T07:43:00,2026-09-13T07:44:00,+02:00,1.0
2026-09-13T07:44:00,2026-09-13T07:45:00,+02:00,2.0
2026-09-13T07:45:00,2026-09-13T07:46:00,+02:00,1.0
2026-09-13T07:50:00,2026-09-13T07:51:00,+02:00,1.0
2026-09-13T07:53:00,2026-09-13T07:54:00,+02:00,1.0
2026-09-13T07:54:00,2026-09-13T07:55:00,+02:00,1.0
2026-09-13T07:57:00,2026-09-13T07:58:00,+02:00,1.0
2026-09-13T08:04:00,2026-09-13T08:05:00,+02:00,1.0
2026-09-13T08:05:00,2026-09-13T08:06:00,+02:00,1.0
2026-09-13T08:12:00,2026-09-13T08:13:00,+02:00,1.0
2026-09-13T08:23:00,2026-09-13T08:24:00,+02:00,1.0
2026-09-13T08:36:00,2026-09-13T08:37:00,+02:00,1.0
2026-09-13T08:38:00,2026-09-13T08:39:00,+02:00,1.0
2026-09-13T08:44:00,2026-09-13T08:45:00,+02:00,1.0
2026-09-13T08:47:00,2026-09-13T08:48:00,+02:00,2.0
2026-09-13T08:48:00,2026-09-13T08:49:00,+02:00,1.0
2026-09-13T08:49:00,2026-09-13T08:50:00,+02:00,1.0
2026-09-13T08:50:00,2026-09-13T08:51:00,+02:00,1.0
2026-09-13T08:51:00,2026-09-13T08:52:00,+02:00,2.0
2026-09-13T08:52:00,2026-09-13T08:53:00,+02:00,1.0
2026-09-13T08:53:00,2026-09-13T08:54:00,+02:00,2.0
2026-09-13T08:55:00,2026-09-13T08:56:00,+02:00,1.0
2026-09-13T09:03:00,2026-09-13T09:04:00,+02:00,1.0
2026-09-13T09:12:00,2026-09-13T09:13:00,+02:00,3.0
2026-09-13T09:17:00,2026-09-13T09:18:00,+02:00,1.0
2026-09-13T09:18:00,2026-09-13T09:19:00,+02:00,1.0
2026-09-13T09:20:00,2026-09-13T09:21:00,+02:00,1.0
2026-09-13T09:21:00,2026-09-13T09:22:00,+02:00,1.0
2026-09-13T09:23:00,2026-09-13T09:24:00,+02:00,1.0
2026-09-13T09:24:00,2026-09-13T09:25:00,+02:00,1.0
2026-09-13T09:25:00,2026-09-13T09:26:00,+02:00,2.0
2026-09-13T09:27:00,2026-09-13T09:28:00,+02:00,1.0
2026-09-13T09:28:00,2026-09-13T09:29:00,+02:00,1.0
2026-09-13T09:29:00,2026-09-13T09:30:00,+02:00,2.0
2026-09-13T09:30:00,2026-09-13T09:31:00,+02:00,1.0
2026-09-13T09:31:00,2026-09-13T09:32:00,+02:00,1.0
2026-09-13T09:33:00,2026-09-13T09:34:00,+02:00,1.0
2026-09-13T09:34:00,2026-09-13T09:35:00,+02:00,1.0
2026-09-13T09:35:00,2026-09-13T09:36:00,+02:00,1.0
2026-09-13T09:39:00,2026-09-13T09:40:00,+02:00,1.0
2026-09-13T09:41:00,2026-09-13T09:42:00,+02:00,1.0
2026-09-13T10:19:00,2026-09-13T10:20:00,+02:00,1.0
2026-09-13T10:26:00,2026-09-13T10:27:00,+02:00,1.0
2026-09-13T10:30:00,2026-09-13T10:31:00,+02:00,2.0
2026-09-13T10:31:00,2026-09-13T10:32:00,+02:00,2.0
2026-09-13T10:32:00,2026-09-13T10:33:00,+02:00,3.0
2026-09-13T10:33:00,2026-09-13T10:34:00,+02:00,1.0
2026-09-13T10:34:00,2026-09-13T10:35:00,+02:00,2.0
2026-09-13T10:36:00,2026-09-13T10:37:00,+02:00,2.0
2026-09-13T10:37:00,2026-09-13T10:38:00,+02:00,1.0
2026-09-13T10:38:00,2026-09-13T10:39:00,+02:00,1.0
2026-09-13T10:39:00,2026-09-13T10:40:00,+02:00,1.0
2026-09-13T10:40:00,2026-09-13T10:41:00,+02:00,1.0
2026-09-13T10:41:00,2026-09-13T10:42:00,+02:00,1.0
2026-09-13T10:42:00,2026-09-13T10:43:00,+02:00,1.0
2026-09-13T10:43:00,2026-09-13T10:44:00,+02:00,1.0
2026-09-13T10:44:00,2026-09-13T10:45:00,+02:00,1.0
2026-09-13T10:45:00,2026-09-13T10:46:00,+02:00,1.0
2026-09-13T10:46:00,2026-09-13T10:47:00,+02:00,1.0
2026-09-13T10:47:00,2026-09-13T10:48:00,+02:00,1.0
2026-09-13T10:48:00,2026-09-13T10:49:00,+02:00,1.0
2026-09-13T10:51:00,2026-09-13T10:52:00,+02:00,1.0
2026-09-13T10:52:00,2026-09-13T10:53:00,+02:00,1.0
2026-09-13T10:53:00,2026-09-13T10:54:00,+02:00,1.0
2026-09-13T10:54:00,2026-09-13T10:55:00,+02:00,1.0
2026-09-13T10:55:00,2026-09-13T10:56:00,+02:00,2.0
2026-09-13T10:56:00,2026-09-13T10:57:00,+02:00,1.0
2026-09-13T10:57:00,2026-09-13T10:58:00,+02:00,1.0
2026-09-13T10:58:00,2026-09-13T10:59:00,+02:00,1.0
2026-09-13T10:59:00,2026-09-13T11:00:00,+02:00,1.0
2026-09-13T11:01:00,2026-09-13T11:02:00,+02:00,1.0
2026-09-13T11:02:00,2026-09-13T11:03:00,+02:00,1.0
2026-09-13T11:03:00,2026-09-13T11:04:00,+02:00,1.0
2026-09-13T11:04:00,2026-09-13T11:05:00,+02:00,1.0
2026-09-13T11:07:00,2026-09-13T11:08:00,+02:00,1.0
2026-09-13T11:10:00,2026-09-13T11:11:00,+02:00,1.0
2026-09-13T11:13:00,2026-09-13T11:14:00,+02:00,1.0
2026-09-13T11:15:00,2026-09-13T11:16:00,+02:00,1.0
2026-09-13T11:17:00,2026-09-13T11:18:00,+02:00,1.0
2026-09-13T11:20:00,2026-09-13T11:21:00,+02:00,1.0
2026-09-13T11:21:00,2026-09-13T11:22:00,+02:00,1.0
2026-09-13T11:24:00,2026-09-13T11:25:00,+02:00,1.0
2026-09-13T11:29:00,2026-09-13T11:30:00,+02:00,1.0
2026-09-13T11:33:00,2026-09-13T11:34:00,+02:00,1.0
2026-09-13T11:37:00,2026-09-13T11:38:00,+02:00,1.0
2026-09-13T11:56:00,2026-09-13T11:57:00,+02:00,1.0
2026-09-13T12:01:00,2026-09-13T12:02:00,+02:00,1.0
2026-09-13T12:02:00,2026-09-13T12:03:00,+02:00,2.0
2026-09-13T12:03:00,2026-09-13T12:04:00,+02:00,2.0
2026-09-13T12:05:00,2026-09-13T12:06:00,+02:00,1.0
2026-09-13T12:07:00,2026-09-13T12:08:00,+02:00,2.0
2026-09-13T12:08:00,2026-09-13T12:09:00,+02:00,2.0
2026-09-13T12:09:00,2026-09-13T12:10:00,+02:00,5.0
2026-09-13T12:10:00,2026-09-13T12:11:00,+02:00,2.0
2026-09-13T12:11:00,2026-09-13T12:12:00,+02:00,2.0
2026-09-13T12:12:00,2026-09-13T12:13:00,+02:00,4.0
2026-09-13T12:13:00,2026-09-13T12:14:00,+02:00,5.0
2026-09-13T12:14:00,2026-09-13T12:15:00,+02:00,5.0
2026-09-13T12:15:00,2026-09-13T12:16:00,+02:00,6.0
2026-09-13T12:16:00,2026-09-13T12:17:00,+02:00,5.0
2026-09-13T12:17:00,2026-09-13T12:18:00,+02:00,6.0
2026-09-13T12:18:00,2026-09-13T12:19:00,+02:00,6.0
2026-09-13T12:19:00,2026-09-13T12:20:00,+02:00,4.0
2026-09-13T12:20:00,2026-09-13T12:21:00,+02:00,6.0
2026-09-13T12:21:00,2026-09-13T12:22:00,+02:00,6.0
2026-09-13T12:22:00,2026-09-13T12:23:00,+02:00,6.0
2026-09-13T12:23:00,2026-09-13T12:24:00,+02:00,6.0
2026-09-13T12:24:00,2026-09-13T12:25:00,+02:00,6.0
2026-09-13T12:25:00,2026-09-13T12:26:00,+02:00,6.0
2026-09-13T12:26:00,2026-09-13T12:27:00,+02:00,6.0
2026-09-13T12:27:00,2026-09-13T12:28:00,+02:00,6.0
2026-09-13T12:28:00,2026-09-13T12:29:00,+02:00,6.0
2026-09-13T12:29:00,2026-09-13T12:30:00,+02:00,6.0
2026-09-13T12:30:00,2026-09-13T12:31:00,+02:00,7.0
2026-09-13T12:31:00,2026-09-13T12:32:00,+02:00,5.0
2026-09-13T12:32:00,2026-09-13T12:33:00,+02:00,7.0
2026-09-13T12:33:00,2026-09-13T12:34:00,+02:00,5.0
2026-09-13T12:34:00,2026-09-13T12:35:00,+02:00,7.0
2026-09-13T12:35:00,2026-09-13T12:36:00,+02:00,3.0
2026-09-13T12:36:00,2026-09-13T12:37:00,+02:00,3.0
2026-09-13T12:37:00,2026-09-13T12:38:00,+02:00,4.0
2026-09-13T12:38:00,2026-09-13T12:39:00,+02:00,4.0
2026-09-13T12:39:00,2026-09-13T12:40:00,+02:00,4.0
2026-09-13T12:40:00,2026-09-13T12:41:00,+02:00,2.0
2026-09-13T12:41:00,2026-09-13T12:42:00,+02:00,4.0
2026-09-13T12:42:00,2026-09-13T12:43:00,+02:00,4.0
2026-09-13T12:43:00,2026-09-13T12:44:00,+02:00,3.0
2026-09-13T12:44:00,2026-09-13T12:45:00,+02:00,1.0
2026-09-13T12:45:00,2026-09-13T12:46:00,+02:00,6.0
2026-09-13T12:46:00,2026-09-13T12:47:00,+02:00,6.0
2026-09-13T12:47:00,2026-09-13T12:48:00,+02:00,6.0
2026-09-13T12:48:00,2026-09-13T12:49:00,+02:00,5.0
2026-09-13T12:49:00,2026-09-13T12:50:00,+02:00,4.0
2026-09-13T12:50:00,2026-09-13T12:51:00,+02:00,3.0
2026-09-13T12:51:00,2026-09-13T12:52:00,+02:00,5.0
2026-09-13T12:52:00,2026-09-13T12:53:00,+02:00,4.0
2026-09-13T12:53:00,2026-09-13T12:54:00,+02:00,4.0
2026-09-13T12:54:00,2026-09-13T12:55:00,+02:00,4.0
2026-09-13T12:55:00,2026-09-13T12:56:00,+02:00,4.0
2026-09-13T12:56:00,2026-09-13T12:57:00,+02:00,3.0
2026-09-13T12:57:00,2026-09-13T12:58:00,+02:00,3.0
2026-09-13T12:58:00,2026-09-13T12:59:00,+02:00,3.0
2026-09-13T12:59:00,2026-09-13T13:00:00,+02:00,4.0
2026-09-13T13:00:00,2026-09-13T13:01:00,+02:00,4.0
2026-09-13T13:01:00,2026-09-13T13:02:00,+02:00,3.0
2026-09-13T13:02:00,2026-09-13T13:03:00,+02:00,4.0
2026-09-13T13:03:00,2026-09-13T13:04:00,+02:00,4.0
2026-09-13T13:04:00,2026-09-13T13:05:00,+02:00,4.0
2026-09-13T13:05:00,2026-09-13T13:06:00,+02:00,5.0
2026-09-13T13:06:00,2026-09-13T13:07:00,+02:00,6.0
2026-09-13T13:07:00,2026-09-13T13:08:00,+02:00,6.0
2026-09-13T13:08:00,2026-09-13T13:09:00,+02:00,4.0
2026-09-13T13:09:00,2026-09-13T13:10:00,+02:00,4.0
2026-09-13T13:10:00,2026-09-13T13:11:00,+02:00,4.0
2026-09-13T13:11:00,2026-09-13T13:12:00,+02:00,4.0
2026-09-13T13:12:00,2026-09-13T13:13:00,+02:00,4.0
2026-09-13T13:13:00,2026-09-13T13:14:00,+02:00,5.0
